FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
1,0.6578947368421053,0.7567567567567568,0.6578947368421053,0.7567567567567568,0.0,0.08571428571428573,1,3,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08571428571428573,-0.028571428571428567,8.0,0.0,1.0
1,0.6710526315789473,0.6621621621621622,0.6710526315789473,0.6621621621621622,0.028571428571428567,0.028571428571428567,0,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.17142857142857146,-14.0,0.0,1.0
0,0.7894736842105263,0.5540540540540541,0.7894736842105263,0.5540540540540541,0.028571428571428567,0.0,0,3,3,3,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.028571428571428567,0.17142857142857146,-10.0,1.0,0.0
0,0.5921052631578947,0.4594594594594595,0.5921052631578947,0.4594594594594595,0.028571428571428567,0.0,0,3,3,3,1,3,0,3,1,0,0,0,0,0,0,0,0.0,0.0,0.028571428571428567,0.17142857142857146,-3.0,1.0,0.0
1,0.4605263157894737,0.5,0.4605263157894737,0.5,0.028571428571428567,0.08571428571428573,0,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.057142857142857134,-0.14285714285714285,15.0,0.0,1.0
1,0.5921052631578947,0.5540540540540541,0.5921052631578947,0.5540540540540541,0.08571428571428573,0.0,3,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428573,0.3428571428571429,-8.0,0.0,1.0
0,0.4868421052631579,0.6621621621621622,0.4868421052631579,0.6621621621621622,0.08571428571428573,0.0,3,0,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428573,0.11428571428571427,-13.0,1.0,0.0
0,0.7763157894736842,0.6756756756756757,0.7763157894736842,0.6756756756756757,0.0,0.0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08571428571428573,-2.0,1.0,0.0
0,0.6447368421052632,0.527027027027027,0.6447368421052632,0.527027027027027,0.028571428571428567,0.028571428571428567,0,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.028571428571428567,0.0,1.0,0.0
1,0.5394736842105263,0.472972972972973,0.5394736842105263,0.472972972972973,0.0,0.028571428571428567,1,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.028571428571428567,-0.057142857142857134,-7.0,0.0,1.0
0,0.4342105263157895,0.6081081081081081,0.4342105263157895,0.6081081081081081,0.08333333333333333,0.0,3,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.08333333333333333,0.19444444444444445,-1.0,1.0,0.0
1,0.5394736842105263,0.6891891891891891,0.5394736842105263,0.6891891891891891,0.027777777777777776,0.08333333333333333,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.19444444444444445,-1.0,0.0,1.0
1,0.4078947368421053,0.6621621621621622,0.4078947368421053,0.6621621621621622,0.027777777777777776,0.08333333333333333,0,3,3,1,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.05555555555555555,-0.08333333333333333,-6.0,0.0,1.0
0,0.7105263157894737,0.8648648648648649,0.7105263157894737,0.8648648648648649,0.08333333333333333,0.08333333333333333,3,0,3,1,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,5.0,1.0,0.0
0,0.4868421052631579,0.7162162162162162,0.4868421052631579,0.7162162162162162,0.0,0.0,1,1,3,0,1,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,11.0,1.0,0.0
1,0.7631578947368421,0.6216216216216216,0.7631578947368421,0.6216216216216216,0.027777777777777776,0.027777777777777776,0,3,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.1111111111111111,-1.0,0.0,1.0
1,0.5921052631578947,0.6756756756756757,0.5921052631578947,0.6756756756756757,0.0,0.027777777777777776,1,1,1,1,0,0,3,1,0,0,1,1,0,0,0,0,0.0,0.0,-0.027777777777777776,-0.1388888888888889,0.0,0.0,1.0
1,0.6710526315789473,0.5540540540540541,0.6710526315789473,0.5540540540540541,0.0,0.027777777777777776,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.027777777777777776,0.027777777777777776,-1.0,0.0,1.0
0,0.5131578947368421,0.5675675675675675,0.5131578947368421,0.5675675675675675,0.0,0.0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05555555555555555,5.0,1.0,0.0
0,0.6447368421052632,0.8243243243243243,0.6447368421052632,0.8243243243243243,0.08333333333333333,0.08333333333333333,3,0,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.19444444444444445,5.0,1.0,0.0
1,0.6578947368421053,0.4324324324324325,0.6578947368421053,0.4324324324324325,0.0,0.08108108108108109,1,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.1891891891891892,12.0,0.0,1.0
0,0.5263157894736842,0.8108108108108109,0.5263157894736842,0.8108108108108109,0.08108108108108109,0.0,3,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.10810810810810813,19.0,1.0,0.0
1,0.7236842105263158,0.5135135135135135,0.7236842105263158,0.5135135135135135,0.0,0.08108108108108109,1,3,3,0,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,0.027027027027027032,-4.0,0.0,1.0
0,0.6973684210526315,0.472972972972973,0.6973684210526315,0.472972972972973,0.08108108108108109,0.0,3,1,0,3,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.08108108108108109,-13.0,1.0,0.0
1,0.8421052631578947,0.5135135135135135,0.8421052631578947,0.5135135135135135,0.0,0.08108108108108109,1,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,0.027027027027027032,-2.0,0.0,1.0
1,0.618421052631579,0.7567567567567568,0.618421052631579,0.7567567567567568,0.027027027027027032,0.08108108108108109,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.054054054054054064,-0.027027027027027032,-6.0,0.0,1.0
0,0.7236842105263158,0.4324324324324325,0.7236842105263158,0.4324324324324325,0.0,0.08108108108108109,1,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.054054054054054064,5.0,1.0,0.0
1,0.6973684210526315,0.8108108108108109,0.6973684210526315,0.8108108108108109,0.08108108108108109,0.0,3,1,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.16216216216216214,3.0,0.0,1.0
0,0.6578947368421053,0.472972972972973,0.6578947368421053,0.472972972972973,0.0,0.0,1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.10810810810810813,1.0,1.0,0.0
0,0.5263157894736842,0.8378378378378378,0.5263157894736842,0.8378378378378378,0.08108108108108109,0.0,3,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.08108108108108109,13.0,1.0,0.0
0,0.5526315789473685,0.6621621621621622,0.5526315789473685,0.6621621621621622,0.02631578947368421,0.02631578947368421,0,3,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.21052631578947367,-13.0,1.0,0.0
1,0.8026315789473685,0.7027027027027027,0.8026315789473685,0.7027027027027027,0.02631578947368421,0.07894736842105263,0,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.05263157894736842,-0.15789473684210525,-11.0,0.0,1.0
0,0.8552631578947368,0.7297297297297297,0.8552631578947368,0.7297297297297297,0.0,0.07894736842105263,1,1,3,1,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.07894736842105263,0.02631578947368421,-11.0,1.0,0.0
0,0.7236842105263158,0.6486486486486487,0.7236842105263158,0.6486486486486487,0.02631578947368421,0.0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.02631578947368421,16.0,1.0,0.0
0,0.7894736842105263,0.5540540540540541,0.7894736842105263,0.5540540540540541,0.07894736842105263,0.07894736842105263,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21052631578947367,-10.0,1.0,0.0
0,0.5921052631578947,0.7837837837837838,0.5921052631578947,0.7837837837837838,0.0,0.07894736842105263,1,0,1,1,3,1,3,3,0,0,1,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.2368421052631579,2.0,1.0,0.0
1,0.5131578947368421,0.8918918918918919,0.5131578947368421,0.8918918918918919,0.07894736842105263,0.02631578947368421,3,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.02631578947368421,12.0,0.0,1.0
1,0.4868421052631579,0.581081081081081,0.4868421052631579,0.581081081081081,0.0,0.07894736842105263,1,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.13157894736842105,-3.0,0.0,1.0
1,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.02631578947368421,0.02631578947368421,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.15789473684210525,6.0,0.0,1.0
0,0.4605263157894737,0.7567567567567568,0.4605263157894737,0.7567567567567568,0.0,0.02631578947368421,1,3,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.02631578947368421,0.15789473684210525,-3.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-11.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-9.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-17.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0,1.0,0.0
0,0.02631578947368421,0.013513513513513514,0.02631578947368421,0.013513513513513514,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-15.0,1.0,0.0
0,0.0,0.054054054054054064,0.0,0.054054054054054064,0.0,1.5,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,3.0,1.0,0.0
1,0.0,0.040540540540540536,0.0,0.040540540540540536,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1,0.013157894736842105,0.027027027027027032,0.013157894736842105,0.027027027027027032,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,18.0,0.0,1.0
1,0.0,0.027027027027027032,0.0,0.027027027027027032,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
