FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.6578947368421053,0.7567567567567568,0.6578947368421053,0.7567567567567568,0.0,0.08571428571428572,L,W,L,L,W,W,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.08571428571428572,-0.02857142857142857,8.0
NH,0.6710526315789473,0.6621621621621622,0.6710526315789473,0.6621621621621622,0.02857142857142857,0.02857142857142857,D,W,W,W,D,D,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.17142857142857143,-14.0
H,0.7894736842105263,0.5540540540540541,0.7894736842105263,0.5540540540540541,0.02857142857142857,0.0,D,W,W,W,L,L,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.02857142857142857,0.17142857142857143,-10.0
H,0.5921052631578947,0.4594594594594595,0.5921052631578947,0.4594594594594595,0.02857142857142857,0.0,D,W,W,W,W,L,W,D,W,L,1,0,0,0,0,0,0,0,0.0,0.0,0.02857142857142857,0.17142857142857143,-3.0
NH,0.4605263157894737,0.5,0.4605263157894737,0.5,0.02857142857142857,0.08571428571428572,D,W,L,D,D,W,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.05714285714285714,-0.14285714285714285,15.0
NH,0.5921052631578947,0.5540540540540541,0.5921052631578947,0.5540540540540541,0.08571428571428572,0.0,W,W,D,W,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428572,0.34285714285714286,-8.0
H,0.4868421052631579,0.6621621621621622,0.4868421052631579,0.6621621621621622,0.08571428571428572,0.0,W,D,D,W,W,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428572,0.11428571428571428,-13.0
H,0.7763157894736842,0.6756756756756757,0.7763157894736842,0.6756756756756757,0.0,0.0,L,D,D,D,L,L,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08571428571428572,-2.0
H,0.6447368421052632,0.527027027027027,0.6447368421052632,0.527027027027027,0.02857142857142857,0.02857142857142857,D,W,L,L,D,D,D,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.02857142857142857,0.0
NH,0.5394736842105263,0.47297297297297297,0.5394736842105263,0.47297297297297297,0.0,0.02857142857142857,L,L,D,W,L,D,W,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.02857142857142857,-0.05714285714285714,-7.0
H,0.4342105263157895,0.6081081081081081,0.4342105263157895,0.6081081081081081,0.08333333333333333,0.0,W,L,W,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,0.08333333333333333,0.19444444444444445,-1.0
NH,0.5394736842105263,0.6891891891891891,0.5394736842105263,0.6891891891891891,0.027777777777777776,0.08333333333333333,D,L,L,L,D,W,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.19444444444444445,-1.0
NH,0.40789473684210525,0.6621621621621622,0.40789473684210525,0.6621621621621622,0.027777777777777776,0.08333333333333333,D,W,W,L,W,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.05555555555555555,-0.08333333333333333,-6.0
H,0.7105263157894737,0.8648648648648649,0.7105263157894737,0.8648648648648649,0.08333333333333333,0.08333333333333333,W,D,W,L,W,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,5.0
